path,species,issues,severity
data\plantnet_300K\images_test\Fragaria_viridis\4965eb0ce19387a079bf68cdf87a4e904fcb1c67.jpg,Fragaria_viridis,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\c23c74dd86f6fa2ef29dd56ab8ac25d0df67520f.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\e5512854fa2c78d9c1e23efe08e4dcc74fe05320.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Sedum_hispanicum\37f31f91b45213248153e6fbc7ed58c258ed4013.jpg,Sedum_hispanicum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\00196f5ca4f7cb0142e83080bfdd0854150cb42e.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\515d5ab5cd593181f0ca7513d86afe5b9cdfd7b8.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Sedum_album\38cebdbc2fa1cee4bb330d01619287de0152c51e.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Sedum_album\63bfe4af9585a87448f5eea2d9fcad1e1f5310b1.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\b90beaf2f27a77a92c7fd6dbfc82a80259464abf.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\0aa648cfd236cdb76cbfd0a0bf5205cff656d139.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\5b25881c8e4397da073a1a6c45359abf60a50090.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\2e9a29c7514c1fededdaaca99c00367ab2e81614.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Nymphaea_ampla\40693c0588314f67eb4ec7c84d00af45208d1095.jpg,Nymphaea_ampla,,0.0
data\plantnet_300K\images_test\Alcea_rosea\344a4f567902ae64a0e028b50b76fe04d7784b27.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Fragaria_chiloensis\bd5846e4963d480ca0b88ca89602d3bd5abeaa1b.jpg,Fragaria_chiloensis,,0.0
data\plantnet_300K\images_test\Lithops_karasmontana\0e34d4f8ad201afcc19910fc1a7050b72f057db7.jpg,Lithops_karasmontana,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\0a6c3fc31887a85411b097ee1fa52647201fe27d.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\7b1f754b939b369958e0316c170f039d96bacd28.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Tagetes_patula\8e83c82c2bb50ff51de4493a04d836432dbd2bf5.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\73bb3b0b81ebb79d977527161d9f2c0ac20c1d7e.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Anemone_blanda\10337fbb02f99726007922a520d7adbfc99de3b9.jpg,Anemone_blanda,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\4895f40d1585753f463e3dc27d1ce64dcecbb6f4.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\c540fcb1e9d5da01154b34fd96e5c6e7269ef170.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Carthamus_lanatus\cd9c639194e06ce3b0c2d925fe81b00f5fc8ce66.jpg,Carthamus_lanatus,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\410cfa61430ad8083437d01df3c43a51f15501ab.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Daucus_carota\ff5979213c187d98dca0b70bd2f242027b2530e5.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\797ee151d6c33c7c7bd1a273d182d6f607fdd591.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\b3953ecdf1e4cf837cf97303d933f3b7a9745a64.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\6231a108f00233a762d94e7e4dda96a7b709de61.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Anemone_hortensis\63cd6921c958f01aaf085e6274720e3fc00f162c.jpg,Anemone_hortensis,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\5335eb3ad75f10eb3c4bb0e9e2022b26b22eb776.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Adenostyles_alliariae\7e4767b41f998da11bbd838c8ee8bf96a3d2291b.jpg,Adenostyles_alliariae,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\156f3b91e9ee5d349bb3547e2d7fb1f216060341.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Lamium_album\1d1baef36f097261611e8ad62fc6ff5dea929106.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Ophrys_scolopax\7fb6da5e66c932cbe6d86b64e7c2e9c281654698.jpg,Ophrys_scolopax,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\67ba8ba860a59943dfd59f18da0cc685b2d7d84f.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\81cb9a150c0bbe9b25f101c9f900863e9d3e0c4b.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\83a7419491d1ff6c9d07c3983a2971cdf0a23adf.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Telekia_speciosa\1878a9629cc5c036664fcaf6125c17e5787fc3a7.jpg,Telekia_speciosa,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\9fb406ec47d40dcbb08a3f08c81b7dc2cc63d344.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Fragaria_viridis\6a05cf8e4d97844143b017faa4a07bdf6aeea12d.jpg,Fragaria_viridis,,0.0
data\plantnet_300K\images_test\Sedum_pachyphyllum\50aebdca178db6fec2921f3d2e1af657333c00b3.jpg,Sedum_pachyphyllum,,0.0
data\plantnet_300K\images_test\Daphne_laureola\cb5dd8ab8698eb82e694aa43d1b69b0000752883.jpg,Daphne_laureola,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\38366c5dba679108c83ee0c63b481df0ab832c94.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\023fd9ba039a90175ce04dc041f0a344a0e8e559.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\56ea9ead3237e19580731839d40970b5ddefb678.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\4c6a477031daf8347a0ede6a6c204c63d860553d.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Nymphaea_mexicana\6f13a5935db683a1440e5d5ea894e3369b500340.jpg,Nymphaea_mexicana,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\afc7861609a4c00a5d81ceed3bd11955cc150898.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Tradescantia_spathacea\ef6c7ed892e1d15cdc49715057624a79d984b933.jpg,Tradescantia_spathacea,,0.0
data\plantnet_300K\images_test\Sedum_hispanicum\116c454caeb70cc89cb41693b929a02c7500a976.jpg,Sedum_hispanicum,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\195c37509d264195025e3837a27a37512b19770e.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Anthericum_ramosum\5b08c6402e81539794cf48cb3971342968c63836.jpg,Anthericum_ramosum,,0.0
data\plantnet_300K\images_test\Daphne_mezereum\d5d07efb02766aa25b775ef239a71edeb7bfad3c.jpg,Daphne_mezereum,,0.0
data\plantnet_300K\images_test\Acalypha_wilkesiana\f0ff90046119eb0b470a3a0ecb636ec41feb129a.jpg,Acalypha_wilkesiana,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\27c95a9b87690eb29e8d7b7c13887af76e838879.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Freesia_alba\1664b8cf7aff82b0673064bda3efc741132dfb43.jpg,Freesia_alba,,0.0
data\plantnet_300K\images_test\Mercurialis_perennis\449b422a76abbcbc596808a546cda7c3a34defc8.jpg,Mercurialis_perennis,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\35ca0f3ef515d750b1d85eca20c8a1ceed90cd43.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Hypericum_hircinum\9bfa3b8d50e10548b1ca2c95a7c45b3465e5ea2c.jpg,Hypericum_hircinum,,0.0
data\plantnet_300K\images_test\Chaerophyllum_temulum\2013bfd742d5bcf8134f2bb5c472af03a281e341.jpg,Chaerophyllum_temulum,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\590e8d1db7493bf2d083bfd4f8ba23765f753607.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Papaver_orientale\50750f4f35ce40273f57f12cfa30e6d737d72132.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\94d783cf512778b511dcb501686aba475f101c76.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\5663eb9e2bfe1466d3c546fea999adfa8ae7e763.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Melilotus_albus\63176fd87fc509beceb82d7c48a04356585f755b.jpg,Melilotus_albus,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\e57f8d466026c6e7b2e4b11f18f1b01aedf5b30c.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\57c9a1842777c55d2edb22553cad871e1532cff2.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\a7ffb51f0a3de71798253d3f9ca5aff2d68f966f.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Aralia_nudicaulis\f1c9a8bb98699677b9373da6ebc2851a526b650b.jpg,Aralia_nudicaulis,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\b0c4ffa9f9a00f8eb246cce112e051ee4a67d73b.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\4d6ab4cfe6e0dcb3997bc3103c35463bbbb04d23.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Tradescantia_sillamontana\da7e63b9177f969bc1fddc4725225ad5f908ff9b.jpg,Tradescantia_sillamontana,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\cf2d113a30cc1e57db4cd245c52715f65d686b85.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\ac3cea72bed33b9c3a1111c2b4a52915696ff3f7.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\fa1f2a88336b417bbde8484af85b46527e6a7013.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\f7d093c0d87d376176481da7f3574c6b743fdd78.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Sedum_album\31f2bd96e7683cf3b86d0839d3e56a564f41ab00.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Punica_granatum\ecee7414b17ba85eff3b6e0c5307d3a3243d2f7a.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Alcea_rosea\353bb314826d5c0f3b5ace10323e11ba9cb8b80b.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\8cefd32fc24a877b44f8a0fde0fe943c117c8a04.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Melilotus_altissimus\ce28e35a1dd138c85b0f4ebb059079e1bf2b976a.jpg,Melilotus_altissimus,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\be1e8dfccbdf4c7a99e8516d811b2db52f49fa19.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Daucus_carota\2d6b3dcec07fa7b57c3cf9733adca480fdce4834.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Sedum_morganianum\c4843c2167bdf829986820d763655b6d00982d89.jpg,Sedum_morganianum,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\ca9013846fe525e9f4f666f51f58f8f4d01fb131.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Trifolium_repens\606a703097123d21d8e56f05f16d8238fefc281c.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Dryopteris_filix-mas\9c55b5410c5d461669516a16794ba203fdaac033.jpg,Dryopteris_filix-mas,,0.0
data\plantnet_300K\images_test\Punica_granatum\8464d3b50940a93fe6d5b326476b16b4a6929378.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\716992f98352665e6329e64c89fcba6deb714f2d.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\0b0065c920fcde53ea0f168b73c152403b586c2d.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\338049e9515196d7b8690764a115206431e5ad05.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\11ac9a98480ba47fbfb47edef50ba9b04dcd9b39.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\2e2095f127862e12b2e505e77b3b81b7c3682aa3.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\b5a691122edf2201fdbf98084e68a371e914b1e3.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\37d5acb3ad93611dbec709809c11de2d0b433e9a.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\356d13dc48211155297994cb8dc8c89106e971a2.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Nepenthes_vieillardii\b70b82b32babb1d5145929354c1513f36033b393.jpg,Nepenthes_vieillardii,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\ea883f027961a82e853bc26c3a00da43beaf7e8f.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\73e36f6d0c85e320ad0b9c2b08fecf710c2ea278.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Nephrolepis_exaltata\a6b43990b3df21950b0282ef83809d63f987523b.jpg,Nephrolepis_exaltata,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\d8b831e45c4025ab90f32da159ca73f1a6c0ab97.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Anemone_tomentosa\b387e0b753f9a383be8a618e00202d79ebd89d0f.jpg,Anemone_tomentosa,,0.0
data\plantnet_300K\images_test\Lactuca_virosa\a76ecf1a20c2c70298bed02534f77a50c58af6a4.jpg,Lactuca_virosa,,0.0
data\plantnet_300K\images_test\Daphne_alpina\15cdb3254be382bfa43c636716a2ea386adb4b44.jpg,Daphne_alpina,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\ea3a0439906f51f83b8a8b4bad20d415e1583d89.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\c7d56d81fb3674fadd0d6cb661389fcb5386bfba.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Acacia_retinodes\f431317b79808e3f6ce3662ce98ebcf30a813718.jpg,Acacia_retinodes,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\e7269f6a4488a55263cdc3508aefb589c93bf11a.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\5bde9aaa51c987094b04aeaf71e8c8efe3b30671.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Tradescantia_x_andersoniana\a8f10a9f22db58a173191b67403cd329fbd76d35.jpg,Tradescantia_x_andersoniana,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\372c4142703d964545fa72bab2870e7fd208bc3a.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\f3b8dfe88ddcc5fdd29c0f4adc865f01b02477f9.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\c3dc30684d7b4992297fb06725adbafe10d3bcef.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Hebe_andersonii\d7971c74d5e54dd041382b1a7c9209ff8a9f8b6b.jpg,Hebe_andersonii,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\bc314fe9e032a939de5608ca0fc2edd118c18bc5.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\84d078e5b6c7523a2fab8d46b8342f96e37bcc68.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Anemone_vernalis\ca3b2c5cf8973c46216bfc6d619389d843cff5fa.jpg,Anemone_vernalis,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\7e34958c21d75ef15be5187b2a1a2bd8c8ebc7d7.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Metasequoia_glyptostroboides\dd98bb5b96c73e72cd3f4b9c95763187451c6a6c.jpg,Metasequoia_glyptostroboides,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\db15ce654fb043278fcbe88d02711b9b9e0f6fef.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Acacia_baileyana\f6570aeaaf8ffa3fbf6b086a062ef5a5635edbad.jpg,Acacia_baileyana,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\666fb18ee648a22e253d128b189d2a38e3b9a49d.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\fbb65e252e9f6ae80e6a7b3fcfad051fe927b6cb.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\08bded84969268d1464dc1a6c255c561d22c5352.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Daucus_carota\5ebfb5b9abea84aa52424ed54fd2e0e3637ceab8.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\0c2cf154af7d8a352660c7a3ca484592614aa646.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\dfe8c6b1e7738dd96993b61b7bb974a038492443.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\99ddf3f27ec8fdcb48219369dae3a83b6a5ee63b.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\59e664894bc7b859b410d23431b566eabe147b13.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\f9732f1ac82f58329d0ff1b565173abed0d00be5.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\62cfa3ca5ba2c74476cd044cdc85d66f67162491.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Peperomia_obtusifolia_1\9b0f452c92a7e6a8275397362a14b4f6554973aa.jpg,Peperomia_obtusifolia_1,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\0f0b681169d0f61d4aa70e52506f76f6d13bed69.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Angelica_sylvestris\20ce7f415485a626a0b1045850e07db6f0a54d61.jpg,Angelica_sylvestris,,0.0
data\plantnet_300K\images_test\Sedum_acre\e609dbe9a4079c8e65514a7f1ad358dd9107ab33.jpg,Sedum_acre,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\20bb0ee8c9617e2bdb6d324151a9b0af25462915.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Trifolium_fragiferum\51c1db8f5778ad7cc76fda1840900c27569c3e62.jpg,Trifolium_fragiferum,,0.0
data\plantnet_300K\images_test\Anemone_pulsatilla\a6518dd8f2a00b6af6da5971619a5e166cc367d6.jpg,Anemone_pulsatilla,,0.0
data\plantnet_300K\images_test\Anemone_pulsatilla\d27674397f978da4a23db43fe9cb43b528993555.jpg,Anemone_pulsatilla,,0.0
data\plantnet_300K\images_test\Dryopteris_filix-mas\e47d9771a0cdf73779c5a941c37c6816a4b4cf00.jpg,Dryopteris_filix-mas,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\a08c78e6cbdd050ef6f6f1cfb784a6e27fe15f88.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\2e0cc6e2cf3defdefa8c9e808a0d9f12e2913a97.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\3b5ba5242a35f140f67937d9344bbc2df17c2752.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Lactuca_alpina\29b0ee384ab81cabbea12ab06e92279129ee5549.jpg,Lactuca_alpina,,0.0
data\plantnet_300K\images_test\Lactuca_virosa_1\8092ea3f28a9a99fc74a69c2d0c2ac43bb27010f.jpg,Lactuca_virosa_1,,0.0
data\plantnet_300K\images_test\Lactuca_virosa\00cb71f7033060cf4aba0b4beed1ea96d40b7816.jpg,Lactuca_virosa,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\344fcb395b065ed1f87a2db842deb6435bff64dd.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\430cb6e2b4daba2f83412262c31186e3ba36c3d5.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Smilax_aspera\75f84236a79970701d615cdb4b7a60272cac845b.jpg,Smilax_aspera,,0.0
data\plantnet_300K\images_test\Asystasia_gangetica_1\c9cfecde32bb073881536c5cdb3609c104b233a7.jpg,Asystasia_gangetica_1,,0.0
data\plantnet_300K\images_test\Tagetes_lemmonii\c8b3a76d3afccb1bf63dfd47d0d11b876789e8b0.jpg,Tagetes_lemmonii,,0.0
data\plantnet_300K\images_test\Sagittaria_sagittifolia\aeedcc4d52c101c404bffd569b6212b699b30dd7.jpg,Sagittaria_sagittifolia,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\552ddfeee17209bbd152237fc38f586366ff8496.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Trifolium_incarnatum\d7c2462bb99a511135ad2613ff06f15cb5f7a804.jpg,Trifolium_incarnatum,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\317b9c73977e3bd1510ea106a34d3b61c8e19cc0.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Anemone_alpina\a816eb284cef814fd34d27441c64c1fb4fb41dfc.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\e7369334f57dac623a82a5dc5ceb60b21e076add.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Daucus_carota\ba79fe52e3e376827ac8b2b6f16dd15adc338e49.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Sedum_album\e8169872f02f7539d5b21c07ca2e422ad501ae19.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Sedum_album\5563c779a7f49a7c8100b52a86f94edbd3d281b1.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\103c8bc49ea13ea745e830e834c911f33d13c4a8.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\13a8ba1298534e15bfd5ecbf4abcb5ca4dee4a49.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Perovskia_abrotanoides\501edfb101b82a8400f8bde5218556216e692597.jpg,Perovskia_abrotanoides,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\99cf54f3ea541c70d0504acb4d3404006c7011ce.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Epipactis_palustris\2eb0b8e8caf207e47b184cb2faf781886244f560.jpg,Epipactis_palustris,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\29e0214d9bd5ef3c4afd19b09ab2b2408529055c.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Sedum_palmeri\355dd21ac23de020121f646b34b90ba57e1103aa.jpg,Sedum_palmeri,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\e8c65447aed6789c1ac9edf4b22453d95929d899.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Peperomia_obtusifolia\5ed7286f7abd8b90a98d192f8a1a0b38a0e57709.jpg,Peperomia_obtusifolia,,0.0
data\plantnet_300K\images_test\Cereus_repandus\18b911bce55b3b25bb58721d46c3ba3abf756001.jpg,Cereus_repandus,,0.0
data\plantnet_300K\images_test\Cucurbita_moschata\442b294835028a8adcf4f720b947dc7ae1c9ed9d.jpg,Cucurbita_moschata,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\3593720592b0e65c34eee05ce07daa622ca91910.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\1c6925675cb119bcb9810652dc929463cac23b9a.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\8bb721238bf0fb183a414827bc51aa01c2157de0.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Ophrys_insectifera\fbfd0e0f342aa0faac0c8e65b0488dbced04b543.jpg,Ophrys_insectifera,,0.0
data\plantnet_300K\images_test\Melilotus_albus\1759711089370a8dcd9d1c3cdcba67ccb2f61744.jpg,Melilotus_albus,,0.0
data\plantnet_300K\images_test\Duchesnea_indica_1\8df855785b3787f7c6b42d75fefdcd2af9ece0f9.jpg,Duchesnea_indica_1,,0.0
data\plantnet_300K\images_test\Sedum_sexangulare\7c84474a3cd8151b92bc552e0c244362da395b9b.jpg,Sedum_sexangulare,,0.0
data\plantnet_300K\images_test\Garrya_elliptica\e56f06fab26c3d45530cb86cea62088faf7f6b23.jpg,Garrya_elliptica,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\9df8c5fa7dd71242105f1e70e642243c350cb31b.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Casuarina_cunninghamiana\33460ede5132589562cd50725815ccef1766cfea.jpg,Casuarina_cunninghamiana,,0.0
data\plantnet_300K\images_test\Lathraea_clandestina\1ba28be45eedff8830bdcdca0d15b1f11758386e.jpg,Lathraea_clandestina,,0.0
data\plantnet_300K\images_test\Schefflera_arboricola\fa7af7d7b8a4040e91c89da0d955c9ec16b5128a.jpg,Schefflera_arboricola,,0.0
data\plantnet_300K\images_test\Anemone_pulsatilla\740a474cc31e68e7d8f7c3b4ff19064563672c57.jpg,Anemone_pulsatilla,,0.0
data\plantnet_300K\images_test\Anemone_alpina\2b6794010196b61b775ae41bbd9d324a58c74cbc.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\caa0e4e820e37b3a43139c3a76ce862452382c65.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Tagetes_patula\32a601e5d2607cca0c3163ca0bf2bd7f87360c32.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\def2343da778c7daba4757334de8d843e9822ba0.jpg,Lamium_amplexicaule,,0.0
