path,species,issues,severity
data\disease\raw\Tomato_Bacterial_spot\53824ab2-5655-4524-916b-9900ee0b949b___UF.GRC_BS_Lab Leaf 1159.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\val\Potato___Early_blight\dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\334a4ad5-c15c-4e82-8d3c-900514897068___UF.GRC_YLCV_Lab 02045.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\22c48f3b-b49d-48b1-977e-e81d47c0f951___RS_HL 0369.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1518ae99-c588-42ca-b2ec-fbaecdc643ac___YLCV_GCREC 5112.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\e475a5f4-8166-4b18-9f29-8a7ccb541bbb___Com.G_TgS_FL 9878.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_mosaic_virus\7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG 2359.JPG,Tomato,Tomato_mosaic_virus,0.60
data\disease\raw\train\Tomato_Septoria_leaf_spot\cf1a0c09-a226-4b39-8b82-bed7a02dd411___Matt.S_CG 7807.JPG,train,,0.05
data\disease\raw\val\Tomato_Septoria_leaf_spot\4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,val,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\864c03ea-6a1f-4453-a4f9-99f3e1dde04c___YLCV_GCREC 2939.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Septoria_leaf_spot\0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato__Target_Spot\23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,train,,0.05
data\disease\raw\Tomato_healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,Tomato,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\3ae09e5f-7e7f-4e4c-8035-406142e322db___YLCV_GCREC 2924.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_healthy\f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\28d69631-a796-49b8-8213-2e17e48a09c4___YLCV_GCREC 5221.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Bacterial_spot\0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_healthy\b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\fbbb8eca-408d-476e-b9a0-b0162f66506c___Matt.S_CG 7728.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\83b371a1-9d2d-4861-aa3b-608b8d9f0ce2___UF.GRC_YLCV_Lab 01372.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\9637c3bf-d026-4ab3-a401-c7d79d82cbdf___UF.GRC_YLCV_Lab 09334.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_healthy\042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG,train,,0.05
data\disease\raw\val\Tomato__Target_Spot\37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\38ef51e1-c793-4a6c-b17d-e066bcd533c8___GCREC_Bact.Sp 5639.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato_Bacterial_spot\f0ca9507-49d2-4f37-8006-a954cdfe5759___GCREC_Bact.Sp 5584.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Leaf_Mold\05bbff69-adad-4e16-8fad-c265be82e25a___Crnl_L.Mold 6929.JPG,train,,0.05
data\disease\raw\val\Tomato__Target_Spot\c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,val,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\af4af498-b222-49db-ac1a-e9a546b69dd6___GCREC_Bact.Sp 3003.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Tomato_Late_blight\9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG,val,,0.05
data\disease\raw\Tomato_Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato_Early_blight\c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato,Early_blight,0.65
data\disease\raw\train\Tomato_Late_blight\dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,train,,0.05
data\disease\raw\Potato___Early_blight\c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,Potato,Early_blight,0.65
data\disease\raw\train\Tomato_healthy\6c8f3087-94d6-4cfb-83cd-93a59f2a646a___RS_HL 0433.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\020ff520-4b65-4f52-89b3-fe6ca90e0601___UF.GRC_YLCV_Lab 02220.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato__Target_Spot\f5034515-2e6f-43e0-abde-7f62d165b750___Com.G_TgS_FL 8127.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato_Early_blight\4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato_Early_blight\397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\d9af9077-47e3-428c-bd9e-89e57a2f551b___Com.G_SpM_FL 8859.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato_healthy\ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato_Late_blight\28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Early_blight\5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,Potato,Early_blight,0.65
data\disease\raw\Tomato_Late_blight\f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942.JPG,Tomato,Late_blight,0.85
data\disease\raw\val\Tomato_Septoria_leaf_spot\947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,val,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Late_blight\d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\9190b657-36a1-44b5-811d-e47093babc6b___Matt.S_CG 2554.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,PlantVillage,,0.05
data\disease\raw\val\Potato___Early_blight\c9296b35-7b8b-4ac2-99db-07c426ec774b___RS_Early.B 6832.JPG,val,,0.05
data\disease\raw\train\Tomato__Target_Spot\e67471bf-2c4e-4957-9ef6-8ff0dfec7ced___Com.G_TgS_FL 0873.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\5218d91e-425f-41f9-bbaf-29098cb34cc7___Matt.S_CG 6218.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\416c7502-7038-43fb-a700-d11d8a54cafb___Com.G_SpM_FL 9025.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\88f636cd-922e-46b2-a630-200a002f3da3___GCREC_Bact.Sp 3000.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\509c3853-b405-440f-bda3-59f1d7d238be___GCREC_Bact.Sp 3250.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\827aa549-0e8b-46d1-b7b2-101ceaab0c03___Keller.St_CG 1919.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\3003925c-e8b8-44b1-95f2-138607daf61d___UF.GRC_YLCV_Lab 09392.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\c9f90de8-89ec-4a39-a117-30c89006a204___Com.G_SpM_FL 1281.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\466043c2-30e9-4ac4-a8c7-89b56a43fbbb___Com.G_SpM_FL 1275.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Pepper__bell___healthy\5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato__Target_Spot\152c3594-234d-4385-b487-83ea574cd860___Com.G_TgS_FL 1132.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\fc6a1ebf-65e5-45f1-be33-1f2bd3dc4d71___GCREC_Bact.Sp 3511.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Potato___Early_blight\72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,Potato,Early_blight,0.65
data\disease\raw\train\Tomato_Late_blight\cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2.JPG,train,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\3ed0b169-3d96-4e46-a161-125fd48c16d6___UF.GRC_YLCV_Lab 02112.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Pepper__bell___healthy\023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG,val,,0.05
data\disease\raw\Tomato__Target_Spot\1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato_healthy\267fd403-bea5-4a99-ae97-ea1c272623a1___GH_HL Leaf 440.1.JPG,Tomato,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\18fd42c2-368e-43a4-8937-251ddadc3ce6___UF.GRC_YLCV_Lab 02155.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato_Early_blight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,Tomato,Early_blight,0.65
data\disease\raw\train\Tomato_healthy\3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\835f4a10-45e2-4b7d-9b06-90318ea60082___Crnl_L.Mold 6960.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___healthy\76e4d75f-363a-403d-a3fe-f09519aa0351___JR_HL 7906.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL 1376.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\bcfc0867-45d3-44f9-9026-e3e8eec25807___Matt.S_CG 2635.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\d891ae9b-9fc3-4113-9348-3c7109d29251___JR_Sept.L.S 2712.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato_Late_blight\98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\2a5c3393-6cae-46be-a715-c5e475d1b3e9___UF.GRC_YLCV_Lab 09405.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\train\Tomato_Early_blight\b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\3bb29c4c-5906-480e-993c-7d1b59d1f0d9___YLCV_NREC 0131.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\9be696de-84ac-4275-b9b0-a6a54e8a1813___GH_HL Leaf 244.JPG,train,,0.05
data\disease\raw\Tomato_healthy\43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,Tomato,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\7d7353ca-dd9a-49eb-acff-370d42407ae0___Com.G_SpM_FL 9424.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Tomato__Target_Spot\b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\e636b023-04af-4ffa-983f-70e2fe7324ff___JR_HL 8027.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\8bd3df6b-9344-49ee-8597-776ba6b54317___JR_HL 8404.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\14bbb9b7-a9a6-493e-93f1-a56062e754d5___UF.GRC_YLCV_Lab 01392.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Bacterial_spot\32d7007e-5830-4675-8e03-06b60287652f___GCREC_Bact.Sp 3344.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Bacterial_spot\41c22793-8ecf-4092-bd42-894271441cd0___UF.GRC_BS_Lab Leaf 0665.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\6d15afc9-3066-4ce4-811c-97da31711bf3___NREC_B.Spot 9157.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Septoria_leaf_spot\15d71360-3708-4fef-bdee-fa01345478c8___JR_Sept.L.S 2478.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_healthy\f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\f336431f-8e79-4ff6-9afd-03bacf1bfaf2___RS_Late.B 5521.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\63f709d8-9221-44ef-b069-a930681078a0___YLCV_NREC 0227.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Pepper__bell___healthy\540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG,train,,0.05
data\disease\raw\train\Tomato__Target_Spot\363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\da3e3bf7-80da-479b-99f1-f86f18d8a264___GH_HL Leaf 511.1.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\59cbab95-3d4e-40b5-9335-3e0c204c5846___UF.GRC_YLCV_Lab 01748.JPG,train,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\4c75505b-16a6-4a66-81d8-61636db17edd___YLCV_NREC 2023.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7b24a9ab-672a-40d9-8ff1-1ae9a932070f___UF.GRC_YLCV_Lab 02216.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\42bc64dd-b367-4cc0-b5df-689c1e86705d___RS_Late.B 4906.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Tomato__Target_Spot\57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,val,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\a670a03a-d0f1-4d5c-817b-056746be8bd2___UF.GRC_BS_Lab Leaf 0279.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\73376b86-f114-44cb-9e4a-c08ad133208c___Com.G_SpM_FL 9386.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_mosaic_virus\96c9cc98-5faf-49ad-826b-11f3ecd64577___PSU_CG 2161.JPG,Tomato,Tomato_mosaic_virus,0.60
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___healthy\4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\7b246e09-0a8c-4078-9e0a-6207de8dc804___RS_HL 9809.JPG,Tomato,,0.05
data\disease\raw\train\Tomato__Target_Spot\db55d360-92e1-4119-ae83-fd0ab12a008b___Com.G_TgS_FL 9704.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\9a03ff47-8285-478e-9e82-f4f51a7180a5___Com.G_TgS_FL 0010.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\547315ea-525f-423e-b77f-53ca6881e9a0___UF.GRC_YLCV_Lab 02844.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold 9110.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\val\Tomato_Bacterial_spot\d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,val,,0.05
data\disease\raw\Potato___Late_blight\9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,Potato,Late_blight,0.85
data\disease\raw\val\Tomato__Target_Spot\3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,val,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\train\Pepper__bell___Bacterial_spot\4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL 8095.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\fd3a25ef-50f2-4ca2-a20d-d0a99bcbae13___GCREC_Bact.Sp 6394.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,PlantVillage,,0.05
